0.8239106738780079,0.8238014212791512,0.030303030303030304,1.0,1.0,0.21212121212121213,0.09394697348674337,0.3333333333333333,0.4444444444444444,0.8709677419354839,1.0,1.0,0.0561,0.17241724172417242,0.41555555555555557
0.3643816949277943,0.3636072465218697,0.31313131313131315,1.0,1.0,0.8484848484848485,0.9299649824912456,0.2222222222222222,0.7777777777777778,0.8709677419354839,1.0,0.0,0.2209,0.8156815681568157,0.6533333333333333
0.24892991844501078,0.2487038334501051,0.0,0.0,1.0,0.26262626262626265,0.7810305152576288,0.6666666666666666,0.2222222222222222,0.6129032258064516,1.0,1.0,0.3706,0.24302430243024303,0.4122222222222222
0.12954649925643164,0.12842558302472226,0.0,0.0,1.0,0.8282828282828283,0.7403501750875437,0.2222222222222222,0.8888888888888888,0.8387096774193549,1.0,0.0,0.5166,0.561956195619562,0.9422222222222222
0.23168854103188977,0.23049744770293265,0.7474747474747475,1.0,1.0,0.8080808080808081,0.8176088044022011,1.0,0.1111111111111111,0.7096774193548387,1.0,0.0,0.8213,0.2581258125812581,0.4211111111111111
0.6129493550500394,0.6127714943449104,0.29292929292929293,1.0,1.0,0.030303030303030304,0.005842921460730365,0.0,0.7777777777777778,0.5806451612903226,1.0,1.0,0.9512,0.7750775077507751,0.5733333333333334
0.3099003359960199,0.3091682514262837,0.6363636363636364,1.0,1.0,0.12121212121212122,0.6261830915457729,0.0,0.6666666666666666,0.6774193548387096,0.0,1.0,0.1042,0.41354135413541354,0.9288888888888889
0.03885432336696628,0.03880492443198879,0.8181818181818182,0.0,0.0,0.1919191919191919,0.18461230615307653,1.0,0.2222222222222222,0.03225806451612903,1.0,0.0,0.044,0.7208720872087209,0.2877777777777778
0.07892691828226313,0.0784105695125613,0.30303030303030304,1.0,1.0,0.0,0.8362581290645322,1.0,1.0,0.3548387096774194,1.0,1.0,0.7056,0.8382838283828383,0.47888888888888886
0.37045476619182816,0.36991292162946654,0.7878787878787878,1.0,1.0,0.8686868686868687,0.5780590295147574,0.2222222222222222,0.2222222222222222,0.9354838709677419,1.0,0.0,0.5658,0.8215821582158216,0.06666666666666667
0.10223474461358448,0.10132118907016315,0.8282828282828283,1.0,1.0,0.3939393939393939,0.7638519259629815,0.3333333333333333,0.7777777777777778,0.5806451612903226,1.0,1.0,0.3333,0.9714971497149715,0.9044444444444445
0.5810868984120245,0.5812831548393554,0.25252525252525254,1.0,0.0,0.010101010101010102,0.25781890945472735,0.4444444444444444,0.8888888888888888,1.0,0.0,1.0,0.1746,0.45304530453045305,0.6044444444444445
0.7471474620454804,0.7475828245420879,0.8585858585858586,0.0,0.0,0.020202020202020204,0.8434917458729365,0.4444444444444444,0.1111111111111111,0.4838709677419355,1.0,1.0,0.3421,0.1337133713371337,0.19555555555555557
0.9175175822531615,0.9175057551796617,0.8181818181818182,0.0,0.0,0.7777777777777778,0.9256828414207103,0.7777777777777778,0.3333333333333333,0.7096774193548387,1.0,1.0,0.5258,0.11051105110511052,0.5866666666666667
0.7786360462466619,0.7789610649584626,0.98989898989899,0.0,0.0,0.20202020202020202,0.6397098549274637,0.4444444444444444,1.0,0.9032258064516129,0.0,1.0,0.1081,0.9014901490149015,0.38666666666666666
0.8266538455917241,0.8266339705735162,0.37373737373737376,0.0,1.0,0.6161616161616161,0.8572386193096548,0.6666666666666666,0.2222222222222222,0.8709677419354839,1.0,1.0,0.7282,0.3773377337733773,0.29333333333333333
0.1772632319546553,0.17688920028025223,0.5858585858585859,1.0,0.0,0.3939393939393939,0.05345672836418209,0.3333333333333333,1.0,0.2903225806451613,0.0,0.0,0.6834,0.005000500050005001,0.39666666666666667
0.7100901252250585,0.7098688819937944,0.6060606060606061,0.0,0.0,0.7676767676767676,0.5611505752876438,0.7777777777777778,0.2222222222222222,0.45161290322580644,1.0,0.0,0.4665,0.521952195219522,0.3711111111111111
0.9264370317897709,0.9261135021519368,0.7878787878787878,1.0,1.0,0.7070707070707071,0.6947773886943471,0.7777777777777778,0.6666666666666666,0.6774193548387096,0.0,0.0,0.7412,0.16831683168316833,0.6788888888888889
0.3510302254367565,0.35064558102292065,0.4444444444444444,0.0,1.0,0.7575757575757576,0.8509754877438719,0.3333333333333333,0.0,0.0967741935483871,1.0,1.0,0.9919,0.1325132513251325,0.32222222222222224
0.886850168935342,0.8864578120308277,0.8787878787878788,0.0,1.0,0.9393939393939394,0.9632916458229115,0.3333333333333333,0.8888888888888888,0.5483870967741935,1.0,1.0,0.1193,0.7733773377337734,0.07666666666666666
0.6599203135726769,0.6601141026924232,0.1717171717171717,1.0,0.0,0.15151515151515152,0.5886843421710856,0.0,0.4444444444444444,0.967741935483871,0.0,0.0,0.4459,0.8992899289928993,0.052222222222222225
0.5646426533671023,0.5647082374136723,0.5858585858585859,1.0,0.0,0.6767676767676768,0.4951375687843922,1.0,0.3333333333333333,0.9354838709677419,0.0,1.0,0.409,0.9804980498049805,0.5377777777777778
0.6025657568680554,0.6022119907917125,0.5959595959595959,1.0,0.0,0.6767676767676768,0.5728764382191096,0.8888888888888888,0.2222222222222222,0.8387096774193549,0.0,1.0,0.5123,0.1272127212721272,0.5211111111111111
0.39038702679650217,0.3895305775197678,0.5151515151515151,1.0,1.0,0.43434343434343436,0.05307653826913457,0.2222222222222222,0.1111111111111111,0.2903225806451613,1.0,0.0,0.2898,0.12441244124412441,0.7588888888888888
0.4622563150544818,0.46171554398959064,0.8787878787878788,1.0,0.0,0.8787878787878788,0.2953576788394197,0.5555555555555556,0.8888888888888888,0.7096774193548387,1.0,1.0,0.4624,0.4444444444444444,0.38222222222222224
0.17865084348828889,0.17773996596937244,0.98989898989899,1.0,0.0,0.9292929292929293,0.04080040020010005,0.0,0.6666666666666666,0.6774193548387096,1.0,0.0,0.2023,0.7688768876887688,0.9211111111111111
0.9909633589506412,0.9912521269142228,0.98989898989899,1.0,0.0,0.15151515151515152,0.11285642821410706,0.2222222222222222,0.0,0.25806451612903225,0.0,1.0,0.9298,0.8683868386838683,0.5066666666666667
0.9792260212335017,0.9789610649584626,0.6262626262626263,1.0,1.0,0.9090909090909091,0.6284642321160581,0.3333333333333333,0.8888888888888888,0.0,0.0,1.0,0.2736,0.1334133413341334,0.8155555555555556
0.437860823439487,0.4372635371834651,0.13131313131313133,0.0,1.0,0.7777777777777778,0.13769884942471236,0.0,0.0,0.5483870967741935,1.0,0.0,0.4648,0.4448444844484448,0.13555555555555557
0.6893033419228094,0.6895806225603043,0.98989898989899,0.0,0.0,0.2828282828282828,0.688224112056028,1.0,0.0,0.3870967741935484,1.0,1.0,0.6676,0.7055705570557056,0.5044444444444445
0.3274536539078238,0.3271644480032029,0.7171717171717171,0.0,1.0,0.7070707070707071,0.2838519259629815,0.2222222222222222,0.4444444444444444,0.3548387096774194,0.0,1.0,0.8324,0.21782178217821782,0.7077777777777777
0.8473569492521337,0.8473125813231909,0.9191919191919192,0.0,1.0,0.9191919191919192,0.9475137568784392,0.7777777777777778,0.5555555555555556,0.45161290322580644,1.0,0.0,0.6123,0.8728872887288729,0.7066666666666667
0.6686468947895414,0.6679011109998999,0.030303030303030304,1.0,1.0,0.5353535353535354,0.8364082041020511,0.7777777777777778,1.0,0.6129032258064516,1.0,0.0,0.2132,0.47744774477447743,0.7344444444444445
0.21808833343035103,0.21786607947152437,0.04040404040404041,1.0,1.0,0.21212121212121213,0.9965582791395697,0.3333333333333333,0.5555555555555556,0.41935483870967744,0.0,1.0,0.2477,0.36183618361836184,0.22
0.22731443159110254,0.22708437593834452,0.8383838383838383,0.0,1.0,0.43434343434343436,0.825592796398199,0.4444444444444444,0.3333333333333333,0.1935483870967742,1.0,0.0,0.0034,0.399039903990399,0.3522222222222222
0.7755712305970144,0.7753378040236213,0.9595959595959596,0.0,0.0,0.98989898989899,0.3734267133566783,0.8888888888888888,1.0,0.4838709677419355,0.0,1.0,0.4072,0.49684968496849685,0.34
0.2211427353911576,0.2207286557902112,0.10101010101010101,0.0,0.0,0.9696969696969697,0.7646223111555778,0.2222222222222222,0.7777777777777778,0.16129032258064516,1.0,0.0,0.3913,0.7268726872687269,0.5755555555555556
0.001834949994336494,0.0014613151836652988,0.8585858585858586,0.0,0.0,0.6767676767676768,0.42119059529764885,0.7777777777777778,0.5555555555555556,0.4838709677419355,0.0,0.0,0.6355,0.5667566756675667,0.7144444444444444
0.54128158817698,0.5414272845561005,0.32323232323232326,0.0,1.0,0.06060606060606061,0.3389694847423712,0.4444444444444444,0.2222222222222222,0.3225806451612903,0.0,1.0,0.6615,0.6652665266526653,0.12111111111111111
0.7548750093745707,0.7546792112901611,0.5050505050505051,1.0,1.0,0.1111111111111111,0.6600900450225112,0.7777777777777778,0.7777777777777778,0.1935483870967742,1.0,0.0,0.7521,0.5283528352835284,0.18888888888888888
0.021654520680860784,0.020798718846962265,0.9797979797979798,1.0,0.0,0.9292929292929293,0.18823411705852927,0.4444444444444444,0.7777777777777778,0.0,1.0,1.0,0.11,0.8531853185318532,0.64
0.9731496688071817,0.9728255429886898,0.8888888888888888,1.0,1.0,0.23232323232323232,0.056278139069534765,0.8888888888888888,0.4444444444444444,0.6451612903225806,0.0,0.0,0.715,0.39033903390339036,0.44
0.052076136929984716,0.05178660794715244,0.6363636363636364,1.0,0.0,0.24242424242424243,0.12199099549774887,0.0,0.2222222222222222,0.7741935483870968,1.0,1.0,0.2881,0.1323132313231323,0.6211111111111111
0.3712210476317026,0.3711840656590932,0.030303030303030304,1.0,0.0,0.2727272727272727,0.4725062531265633,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,0.6526,0.09060906090609061,0.75
0.270930981881712,0.2702832549294365,0.13131313131313133,1.0,1.0,0.3333333333333333,0.4593096548274137,0.0,0.5555555555555556,0.1935483870967742,1.0,0.0,0.064,0.8107810781078107,0.46111111111111114
0.10798520159796206,0.10796717045340806,0.6363636363636364,0.0,0.0,0.43434343434343436,0.7180090045022511,0.3333333333333333,0.7777777777777778,0.0,0.0,1.0,0.7227,0.44944494449444944,0.051111111111111114
0.3421660154676591,0.34161745571013913,0.494949494949495,1.0,1.0,0.32323232323232326,0.30870435217608805,0.2222222222222222,0.2222222222222222,0.1935483870967742,1.0,1.0,0.5942,0.6265626562656266,0.9733333333333334
0.1047078706690271,0.10420378340506456,0.8787878787878788,0.0,1.0,0.48484848484848486,0.10535267633816908,1.0,0.0,0.7419354838709677,1.0,1.0,0.417,0.5500550055005501,0.35777777777777775
0.05770515089560175,0.05717145430887799,0.41414141414141414,1.0,0.0,0.7373737373737373,0.4678439219609805,0.4444444444444444,0.0,0.5161290322580645,0.0,0.0,0.8627,0.7205720572057206,0.8411111111111111
0.8390987439480687,0.8384345911320188,0.9494949494949495,1.0,1.0,0.9191919191919192,0.8903751875937969,0.8888888888888888,0.2222222222222222,0.8387096774193549,0.0,1.0,0.1703,0.37543754375437544,0.7844444444444445
0.00796417114834588,0.0073866479831848665,0.23232323232323232,1.0,1.0,0.20202020202020202,0.09012506253126563,0.2222222222222222,0.5555555555555556,0.3225806451612903,0.0,0.0,0.0245,0.5878587858785879,0.4111111111111111
0.5258224820978336,0.525512961665499,0.06060606060606061,0.0,1.0,0.23232323232323232,0.04623311655827914,0.8888888888888888,0.5555555555555556,0.22580645161290322,1.0,0.0,0.4272,0.09000900090009001,0.6033333333333334
0.6667449310569283,0.6665799219297368,0.9494949494949495,1.0,0.0,0.20202020202020202,0.17556778389194597,0.3333333333333333,1.0,0.3225806451612903,0.0,1.0,0.3649,0.5982598259825983,0.9177777777777778
0.22690895796017824,0.22707436693023722,0.8383838383838383,0.0,0.0,0.04040404040404041,0.824392196098049,0.8888888888888888,0.8888888888888888,0.0967741935483871,0.0,1.0,0.2422,0.19171917191719173,0.49333333333333335
0.2625224733357297,0.26163547192473224,0.3434343434343434,1.0,1.0,1.0,0.36684342171085543,0.3333333333333333,0.5555555555555556,0.41935483870967744,1.0,1.0,0.3372,0.025402540254025403,0.19333333333333333
0.6723545981693095,0.6720448403563207,0.35353535353535354,0.0,0.0,0.8383838383838383,0.8692546273136569,1.0,0.4444444444444444,0.9032258064516129,0.0,0.0,0.8416,0.45934593459345935,0.9555555555555556
0.4511264525232774,0.4500050045040537,0.29292929292929293,1.0,1.0,0.797979797979798,0.351655827913957,0.7777777777777778,1.0,0.3225806451612903,1.0,1.0,0.3486,0.27382738273827384,0.4722222222222222
0.7817821106770652,0.7818036232609349,0.9292929292929293,0.0,1.0,0.1414141414141414,0.1989694847423712,0.8888888888888888,1.0,0.41935483870967744,1.0,0.0,0.4837,0.2751275127512751,0.5211111111111111
0.17342428208344243,0.1734360924832349,0.5252525252525253,0.0,0.0,0.46464646464646464,0.24084042021010504,0.2222222222222222,0.4444444444444444,0.3225806451612903,0.0,1.0,0.18,0.09570957095709572,0.6055555555555555
0.6495602537286783,0.6493844460014012,0.98989898989899,1.0,1.0,0.6060606060606061,0.4140870435217609,0.6666666666666666,1.0,0.3548387096774194,0.0,0.0,0.1864,0.5576557655765576,0.3433333333333333
0.6102752578045721,0.6103292963667301,0.98989898989899,1.0,1.0,0.3838383838383838,0.07402701350675338,0.8888888888888888,0.2222222222222222,0.0967741935483871,0.0,0.0,0.0691,0.1254125412541254,0.16
0.9879161695447378,0.9879591632469222,0.31313131313131315,0.0,0.0,0.6767676767676768,0.5455927963981991,0.7777777777777778,0.5555555555555556,0.22580645161290322,0.0,1.0,0.3347,0.38933893389338936,0.8166666666666667
0.028977194591640196,0.028585727154438995,0.13131313131313133,1.0,0.0,0.2222222222222222,0.9438219109554777,0.7777777777777778,0.6666666666666666,0.25806451612903225,0.0,0.0,0.0322,0.9203920392039204,0.07333333333333333
0.851186125661293,0.8512160944850365,0.5454545454545454,0.0,1.0,0.696969696969697,0.007113556778389194,0.1111111111111111,0.1111111111111111,0.8387096774193549,1.0,1.0,0.2533,0.3207320732073207,0.9788888888888889
0.9317349584743404,0.9317485737163447,0.8686868686868687,1.0,0.0,0.5353535353535354,0.3094447223611806,0.3333333333333333,0.0,0.5161290322580645,1.0,0.0,0.0531,0.6555655565556555,0.7511111111111111
0.308416670437169,0.30796717045340805,0.2727272727272727,1.0,1.0,0.31313131313131315,0.24352176088044022,0.7777777777777778,0.0,0.22580645161290322,0.0,0.0,0.2575,0.2709270927092709,0.2788888888888889
0.8080882390969354,0.8080672605344811,0.2222222222222222,0.0,1.0,0.30303030303030304,0.35690845422711354,0.8888888888888888,0.8888888888888888,0.45161290322580644,1.0,0.0,0.118,0.09500950095009501,0.23
0.272743563952659,0.27188469622660394,0.18181818181818182,1.0,0.0,0.8080808080808081,0.17044522261130565,0.4444444444444444,0.4444444444444444,0.6451612903225806,0.0,0.0,0.9476,0.7522752275227522,0.40444444444444444
0.0372416921246013,0.0367430687618857,0.9191919191919192,0.0,1.0,0.5959595959595959,0.9392696348174087,0.8888888888888888,1.0,0.16129032258064516,1.0,1.0,0.6117,0.11381138113811382,0.4033333333333333
0.1895787444786567,0.1894805324792313,0.12121212121212122,0.0,0.0,0.6868686868686869,0.9357078539269634,0.3333333333333333,0.0,0.45161290322580644,0.0,1.0,0.3397,0.12391239123912391,0.09
0.6528253403203017,0.6530977880092083,0.8383838383838383,0.0,0.0,0.3333333333333333,0.022281140570285143,0.2222222222222222,0.3333333333333333,0.45161290322580644,0.0,0.0,0.5481,0.0348034803480348,0.8177777777777778
0.392423898317501,0.39147232509258334,0.24242424242424243,1.0,1.0,0.9393939393939394,0.5929664832416208,0.4444444444444444,0.4444444444444444,0.45161290322580644,1.0,0.0,0.959,0.256025602560256,0.34
0.5514233707006033,0.5507556801121009,0.8686868686868687,1.0,1.0,0.8181818181818182,0.6980090045022511,0.0,0.5555555555555556,0.9354838709677419,0.0,0.0,0.5024,0.8256825682568257,0.6388888888888888
0.0029013077302372826,0.0028025222700430387,0.24242424242424243,0.0,0.0,0.9191919191919192,0.5820910455227614,0.1111111111111111,1.0,0.41935483870967744,0.0,0.0,0.9608,0.40264026402640263,0.35444444444444445
0.17074619342409664,0.16960264237814032,0.494949494949495,1.0,1.0,0.8888888888888888,0.06586293146573287,0.4444444444444444,0.1111111111111111,0.5161290322580645,1.0,1.0,0.0832,0.5876587658765876,0.3522222222222222
0.8167223875713494,0.8162946651986788,0.9494949494949495,1.0,1.0,0.36363636363636365,0.054997498749374686,1.0,0.1111111111111111,0.7419354838709677,1.0,1.0,0.6166,0.9090909090909091,0.5888888888888889
0.2873537893327954,0.28726854168751875,0.8787878787878788,0.0,1.0,0.4444444444444444,0.8763881940970485,0.6666666666666666,0.1111111111111111,0.4838709677419355,0.0,0.0,0.6294,0.962996299629963,0.6166666666666667
0.9265330658079012,0.9271043939545591,0.47474747474747475,0.0,0.0,0.020202020202020204,0.3467733866933467,0.5555555555555556,0.7777777777777778,0.03225806451612903,0.0,1.0,0.9364,0.40094009400940095,0.7011111111111111
0.20766951277150908,0.2072465218696827,0.46464646464646464,0.0,1.0,0.7373737373737373,0.19061530765382692,1.0,0.6666666666666666,0.3225806451612903,0.0,0.0,0.4179,0.019701970197019702,0.9388888888888889
0.3112622384227165,0.31141026924231807,0.1111111111111111,0.0,0.0,0.36363636363636365,0.39396698349174586,0.0,0.3333333333333333,0.0967741935483871,0.0,1.0,0.1116,0.6510651065106511,0.29777777777777775
0.7912293571751922,0.7911520368331498,0.45454545454545453,1.0,1.0,0.8383838383838383,0.40028014007003504,0.8888888888888888,0.8888888888888888,0.7419354838709677,1.0,1.0,0.9486,0.48894889488948895,0.6566666666666666
0.6177682420443794,0.6170053047742968,0.2727272727272727,0.0,1.0,0.8181818181818182,0.08505252626313156,0.2222222222222222,0.8888888888888888,0.8387096774193549,1.0,0.0,0.6757,0.043204320432043204,0.6755555555555556
0.37449015564783517,0.37369632669402464,0.8080808080808081,0.0,1.0,0.9696969696969697,0.49032516258129066,0.5555555555555556,0.2222222222222222,0.8064516129032258,0.0,0.0,0.2837,0.1859185918591859,0.7077777777777777
0.15392250396858081,0.15309778800920829,0.6868686868686869,1.0,0.0,0.9292929292929293,0.9880940470235118,0.2222222222222222,0.1111111111111111,0.7419354838709677,0.0,0.0,0.1661,0.5851585158515852,0.44222222222222224
0.10670302741340067,0.10628565709138224,0.8383838383838383,0.0,1.0,0.9292929292929293,0.9792096048024012,0.5555555555555556,0.5555555555555556,0.25806451612903225,1.0,1.0,0.9347,0.011701170117011701,0.12111111111111111
0.7397805524650998,0.7392052847562807,0.2828282828282828,1.0,1.0,0.31313131313131315,0.8018609304652327,0.4444444444444444,1.0,0.4838709677419355,1.0,1.0,0.4065,0.8990899089908991,0.25333333333333335
0.32533060185909657,0.32486237613852464,0.2222222222222222,0.0,1.0,0.5757575757575758,0.513376688344172,0.3333333333333333,0.5555555555555556,0.3548387096774194,1.0,0.0,0.9834,0.3246324632463246,0.6033333333333334
0.5482695135097706,0.5483234911420278,0.696969696969697,0.0,1.0,0.9090909090909091,0.5757178589294647,0.6666666666666666,0.0,0.8064516129032258,1.0,1.0,0.5201,0.7950795079507951,0.22444444444444445
0.09799656332262578,0.09734761285156641,0.9595959595959596,1.0,1.0,0.23232323232323232,0.19594797398699348,0.8888888888888888,0.1111111111111111,0.6451612903225806,0.0,1.0,0.6449,0.5161516151615162,0.11222222222222222
0.6500778570793132,0.6501951756580923,0.020202020202020204,0.0,1.0,0.5353535353535354,0.5969484742371186,0.5555555555555556,0.3333333333333333,0.41935483870967744,0.0,1.0,0.5764,0.26392639263926393,0.25555555555555554
0.6999117497391102,0.6992192973676309,0.4444444444444444,1.0,1.0,0.5858585858585859,0.38842421210605305,1.0,0.2222222222222222,0.8709677419354839,0.0,0.0,0.5632,0.5999599959995999,0.22333333333333333
0.7587073068893194,0.758822940646582,0.1919191919191919,0.0,1.0,0.26262626262626265,0.9660830415207604,0.7777777777777778,0.0,0.6451612903225806,1.0,1.0,0.1609,0.770977097709771,0.5566666666666666
0.6125477828011017,0.6122009808827945,0.48484848484848486,1.0,1.0,0.29292929292929293,0.4240820410205103,0.8888888888888888,0.5555555555555556,0.16129032258064516,0.0,0.0,0.8988,0.938993899389939,0.5466666666666666
0.4574338968092667,0.456901211089981,0.29292929292929293,1.0,1.0,0.6868686868686869,0.4255027513756878,0.8888888888888888,1.0,1.0,0.0,0.0,0.5941,0.564056405640564,0.38333333333333336
0.5857967867957867,0.5858973075768191,0.5454545454545454,0.0,1.0,0.29292929292929293,0.1935767883941971,1.0,0.2222222222222222,0.0967741935483871,1.0,0.0,0.784,0.7309730973097309,0.96
0.46603290283517135,0.46596937243519165,0.06060606060606061,0.0,0.0,0.5454545454545454,0.6377288644322161,0.8888888888888888,0.8888888888888888,0.8709677419354839,0.0,1.0,0.1862,0.3937393739373937,0.3055555555555556
0.13171578768347114,0.13114803322990692,0.1717171717171717,0.0,1.0,0.7676767676767676,0.8279339669834918,0.3333333333333333,0.5555555555555556,0.5806451612903226,1.0,0.0,0.3588,0.9551955195519551,0.65
0.2737495503032039,0.27274547092383145,0.1414141414141414,1.0,0.0,0.8787878787878788,0.5653126563281641,0.0,0.3333333333333333,0.0967741935483871,0.0,0.0,0.3443,0.9611961196119612,0.03666666666666667
0.3534320462337374,0.35362826543889503,0.8585858585858586,0.0,0.0,0.42424242424242425,0.14432216108054027,0.4444444444444444,0.3333333333333333,0.6451612903225806,0.0,1.0,0.4993,0.19471947194719472,0.7922222222222223
0.4977285303773156,0.4972775497948153,0.898989898989899,0.0,1.0,0.6767676767676768,0.899479739869935,0.2222222222222222,0.6666666666666666,0.5483870967741935,0.0,0.0,0.231,0.32733273327332735,0.9944444444444445
0.8829705246489464,0.8831848663797418,0.3434343434343434,0.0,1.0,0.18181818181818182,0.3378589294647324,0.1111111111111111,0.2222222222222222,0.6451612903225806,0.0,0.0,0.4895,0.5964596459645964,0.5955555555555555
0.6828502960603735,0.6828145330797718,0.020202020202020204,0.0,0.0,0.8282828282828283,0.08529264632316158,0.3333333333333333,1.0,0.5161290322580645,0.0,1.0,0.1714,0.3793379337933793,0.8833333333333333
0.9332530862407391,0.9327294565108598,0.8686868686868687,1.0,1.0,0.46464646464646464,0.8607503751875938,0.6666666666666666,0.8888888888888888,0.8064516129032258,1.0,1.0,0.3487,0.48514851485148514,0.38555555555555554
0.11105618943398321,0.1107797017315584,0.48484848484848486,0.0,0.0,0.898989898989899,0.05984992496248124,0.6666666666666666,1.0,0.967741935483871,0.0,0.0,0.2513,0.888988898889889,0.12
0.9873483083912815,0.9872785506956261,0.5454545454545454,1.0,1.0,0.12121212121212122,0.6225012506253127,0.8888888888888888,0.2222222222222222,0.6774193548387096,0.0,1.0,0.404,0.9036903690369037,0.4866666666666667
0.9348302349141138,0.9350115103593234,0.8585858585858586,1.0,0.0,0.7272727272727273,0.07298649324662332,1.0,0.4444444444444444,0.45161290322580644,0.0,0.0,0.0661,0.6614661466146615,0.8333333333333334
0.9945009520722525,0.995105595035532,0.5757575757575758,0.0,0.0,0.04040404040404041,0.2553376688344172,0.6666666666666666,0.1111111111111111,0.3870967741935484,1.0,0.0,0.8701,0.23892389238923892,0.8577777777777778
0.061651858937991605,0.06169552597337604,0.8686868686868687,0.0,0.0,0.06060606060606061,0.6755877938969485,0.4444444444444444,1.0,0.8709677419354839,1.0,1.0,0.7079,0.5796579657965797,0.3422222222222222
0.3471453092829073,0.3472225002502252,0.7474747474747475,0.0,1.0,0.08080808080808081,0.6732766383191596,0.3333333333333333,0.4444444444444444,0.9354838709677419,0.0,1.0,0.3033,0.6474647464746475,0.7777777777777778
0.26998085531837945,0.2697527774997498,0.9393939393939394,1.0,0.0,0.010101010101010102,0.2776088044022011,0.8888888888888888,0.5555555555555556,0.22580645161290322,1.0,1.0,0.2429,0.3572357235723572,0.07333333333333333
0.739271582172553,0.7393354018616755,0.2222222222222222,1.0,0.0,0.898989898989899,0.31237618809404705,0.2222222222222222,0.4444444444444444,0.5161290322580645,1.0,1.0,0.5045,0.30933093309330933,0.43666666666666665
0.05312748935055264,0.05314783304974477,0.7171717171717171,0.0,0.0,0.13131313131313133,0.7104452226113056,0.4444444444444444,0.7777777777777778,0.3870967741935484,0.0,0.0,0.6996,0.12291229122912291,0.06111111111111111
0.8913897469900764,0.8919527574817335,0.6868686868686869,0.0,0.0,0.18181818181818182,0.2466233116558279,0.2222222222222222,0.0,0.12903225806451613,0.0,0.0,0.4087,0.8695869586958695,0.7133333333333334
0.9427684468669337,0.9428885997397658,0.010101010101010102,1.0,0.0,0.6262626262626263,0.751735867933967,0.5555555555555556,0.4444444444444444,0.7741935483870968,1.0,1.0,0.7991,0.9702970297029703,0.1
0.9328713110044972,0.9328495646081474,0.5353535353535354,1.0,1.0,0.5959595959595959,0.9039219609804903,0.1111111111111111,0.3333333333333333,0.3548387096774194,0.0,1.0,0.3029,0.8804880488048805,0.57
0.7426093345045616,0.7424081673506155,0.15151515151515152,1.0,0.0,0.8080808080808081,0.6352376188094047,0.7777777777777778,0.5555555555555556,0.0967741935483871,1.0,0.0,0.2046,0.6610661066106611,0.12
0.07962030390025059,0.07857071364227805,0.2222222222222222,1.0,1.0,0.7474747474747475,0.9882541270635318,0.5555555555555556,0.3333333333333333,0.16129032258064516,0.0,1.0,0.495,0.9244924492449245,0.7444444444444445
0.2598883302432221,0.2595235712140927,0.5757575757575758,0.0,1.0,0.7878787878787878,0.46923461730865434,0.1111111111111111,0.3333333333333333,0.3870967741935484,0.0,0.0,0.5295,0.5188518851885189,0.6744444444444444
0.07732558104057201,0.07739965969372435,0.8484848484848485,0.0,0.0,0.12121212121212122,0.30669334667333664,0.2222222222222222,0.0,0.12903225806451613,1.0,0.0,0.2111,0.5436543654365437,0.2477777777777778
0.9797540082623468,0.9798418576719047,0.6565656565656566,0.0,1.0,0.48484848484848486,0.3250025012506253,0.0,0.2222222222222222,0.967741935483871,0.0,0.0,0.2461,0.2371237123712371,0.5377777777777778
0.5115062108450678,0.5107797017315584,0.8282828282828283,1.0,1.0,0.8888888888888888,0.6721260630315158,0.8888888888888888,0.7777777777777778,0.8709677419354839,1.0,0.0,0.1889,0.8857885788578858,0.14444444444444443
0.8986937842992124,0.8986087478730858,0.5050505050505051,1.0,0.0,0.35353535353535354,0.7955577788894447,0.7777777777777778,0.6666666666666666,0.9354838709677419,0.0,0.0,0.2675,0.6052605260526053,0.6877777777777778
0.9199890877345482,0.9198578720848763,0.3939393939393939,0.0,1.0,0.4444444444444444,0.7335467733866934,0.1111111111111111,0.6666666666666666,0.8064516129032258,0.0,1.0,0.203,0.9554955495549555,0.12111111111111111
0.8918192691397074,0.8910619557601842,0.15151515151515152,0.0,1.0,0.9696969696969697,0.3883141570785393,1.0,0.5555555555555556,0.3548387096774194,0.0,0.0,0.6854,0.6562656265626563,0.28888888888888886
0.26506060241719426,0.26453808427584824,1.0,0.0,1.0,0.5858585858585859,0.3138969484742371,1.0,0.6666666666666666,0.1935483870967742,1.0,0.0,0.8414,0.8926892689268927,0.5511111111111111
0.3574328434361304,0.357711940746672,0.7676767676767676,0.0,0.0,0.020202020202020204,0.8521160580290145,0.4444444444444444,0.5555555555555556,0.25806451612903225,0.0,0.0,0.0795,0.47154715471547154,0.79
0.8863637766405995,0.8866780102091882,0.8686868686868687,0.0,0.0,0.5959595959595959,0.7769884942471236,0.8888888888888888,1.0,0.8064516129032258,0.0,0.0,0.887,0.23262326232623262,0.6466666666666666
0.36119050451241347,0.36074467020318285,0.9494949494949495,0.0,0.0,0.8787878787878788,0.7241820910455228,0.7777777777777778,0.7777777777777778,0.03225806451612903,1.0,0.0,0.1046,0.8462846284628462,0.25666666666666665
0.277781878674883,0.27773996596937245,0.8686868686868687,1.0,0.0,0.7272727272727273,0.05441720860430215,0.4444444444444444,0.0,0.0967741935483871,0.0,0.0,0.3189,0.7356735673567357,0.15666666666666668
